,0
2704,2.2106666666666666
2705,4.665333333333334
2706,0.6890000000000001
2707,2.516666666666667
2708,1.4553333333333331
2709,2.901666666666667
2710,1.7193333333333332
2711,2.3206666666666664
2712,0.6383333333333333
2713,1.2546666666666666
2714,4.08467
2715,2.2276666666666665
2716,0.9256666666666667
2717,1.4323333333333332
2718,2.421666666666667
2719,1.719
2720,1.6163333333333334
2721,1.3023333333333333
2722,0.8893333333333334
2723,2.7216666666666662
2724,0.9003333333333333
2725,1.3006666666666666
2726,2.3666666666666667
2727,0.9166666666666666
2728,3.12167
2729,1.498333333333333
2730,1.5963333333333332
2731,1.4343333333333332
2732,0.62
2733,3.956666666666667
2734,1.2469999999999999
2735,3.6799999999999997
2736,3.998003333333333
2737,1.6786666666666668
2738,1.2866666666666668
2739,3.1159999999999997
2740,2.827
2741,2.3386666666666667
2742,1.7166666666666668
2743,1.8806666666666665
2744,2.093666666666667
2745,2.515333333333333
2746,1.8933333333333333
2747,2.4373333333333336
2748,1.5810000000000002
2749,1.3423333333333334
2750,1.8499999999999999
2751,2.6673333333333336
2752,2.324
2753,2.659666666666667
2754,2.995333333333333
2755,1.146
2756,0.8873333333333333
2757,3.83967
2758,1.4543333333333333
2759,2.0963333333333334
2760,5.00001
2761,3.603666666666667
2762,0.7680000000000001
2763,1.112
2764,1.7813333333333334
2765,1.2966666666666666
2766,2.8206666666666664
2767,1.8306666666666667
2768,1.5776666666666668
2769,2.0046666666666666
2770,2.1943333333333332
2771,3.8573333333333335
2772,1.7510000000000001
2773,2.0896666666666666
2774,0.8783333333333333
2775,2.9426666666666663
2776,1.4453333333333334
2777,1.0176666666666667
2778,3.7093333333333334
2779,1.3456666666666666
2780,2.8063333333333333
2781,0.6823333333333333
2782,2.249
2783,1.0293333333333334
2784,1.0006666666666666
2785,2.4339999999999997
2786,1.1980000000000002
2787,2.7426666666666666
2788,1.4306666666666665
2789,2.372666666666667
2790,3.376333333333333
2791,3.534336666666667
2792,0.6096666666666667
2793,3.5180000000000002
2794,3.3713333333333337
2795,3.2283333333333335
2796,1.811
2797,1.3583333333333334
2798,3.1183366666666665
2799,1.1580000000000001
2800,2.0
2801,1.6043333333333336
2802,2.3829999999999996
2803,0.7053333333333334
2804,0.5886666666666667
2805,0.723
2806,1.6153333333333333
2807,0.6306666666666666
2808,2.683
2809,1.618
2810,1.4376666666666666
2811,2.151
2812,3.767666666666667
2813,1.9246666666666667
2814,1.3309999999999997
2815,2.69
2816,1.5879999999999999
2817,1.268
2818,0.5983333333333333
2819,1.3896666666666668
2820,1.915
2821,2.902336666666667
2822,1.1696666666666669
2823,1.0993333333333333
2824,4.092666666666666
2825,2.7426666666666666
2826,1.5086666666666666
2827,4.4443399999999995
2828,2.0236666666666667
2829,4.68267
2830,5.00001
2831,2.566666666666667
2832,2.3716666666666666
2833,1.5336666666666667
2834,2.3000000000000003
2835,0.9733333333333333
2836,1.7073333333333334
2837,3.8333333333333335
2838,2.4436666666666667
2839,2.864333333333333
2840,1.7143333333333333
2841,2.0676666666666663
2842,1.0866666666666667
2843,0.9393333333333334
2844,1.012
2845,0.9883333333333333
2846,0.6819999999999999
2847,1.117
2848,2.376
2849,1.1333333333333335
2850,1.5473333333333332
2851,1.8466666666666667
2852,4.78334
2853,0.726
2854,1.5010000000000001
2855,3.728666666666667
2856,0.6076666666666667
2857,1.0926666666666667
2858,2.956
2859,2.5933333333333333
2860,3.373666666666667
2861,1.7643333333333333
2862,0.8773333333333332
2863,1.6176666666666666
2864,1.1689999999999998
2865,1.8586666666666665
2866,2.894
2867,0.9860000000000001
2868,2.808666666666667
2869,3.378
2870,1.7153333333333334
2871,2.3850000000000002
2872,1.5456666666666665
2873,3.5336699999999994
2874,3.823333333333333
2875,1.2603333333333333
2876,2.6573333333333338
2877,0.8093333333333333
2878,2.246
2879,2.611
2880,4.143003333333334
2881,1.2766666666666666
2882,1.652
2883,2.9616666666666664
2884,4.662333333333334
2885,2.1940000000000004
2886,0.9470000000000001
2887,4.990670000000001
2888,1.01
2889,2.079
2890,0.584
2891,2.5783333333333336
2892,3.3526666666666665
2893,2.0696666666666665
2894,1.179
2895,2.052
2896,1.5766666666666669
2897,1.6286666666666667
2898,0.9643333333333333
2899,1.968
2900,2.9186666666666667
2901,1.0113333333333332
2902,1.1689999999999998
2903,4.03367
2904,5.00001
2905,1.0616666666666665
2906,2.121
2907,5.00001
2908,1.798
2909,2.8663333333333334
2910,1.8123333333333334
2911,1.2403333333333333
2912,1.5256666666666667
2913,3.488666666666667
2914,2.148
2915,0.6776666666666666
2916,1.083
2917,3.8826666666666667
2918,2.111
2919,2.469333333333333
2920,0.882
2921,2.683
2922,2.1173333333333333
2923,0.6876666666666665
2924,4.2459999999999996
2925,1.1289999999999998
2926,1.9559999999999997
2927,2.8063333333333333
2928,1.5223333333333333
2929,0.9763333333333333
2930,2.796666666666667
2931,0.84
2932,3.7266666666666666
2933,4.469336666666666
2934,0.5950000000000001
2935,4.99534
2936,2.2786666666666666
2937,3.3326700000000002
2938,1.3853333333333333
2939,3.3529999999999998
2940,2.037666666666667
2941,3.044333333333333
2942,1.7366666666666666
2943,3.0666666666666664
2944,1.383
2945,3.4939999999999998
2946,2.4263333333333335
2947,1.1043333333333334
2948,3.635666666666667
2949,1.0093333333333334
2950,2.391
2951,1.7313333333333334
2952,3.270666666666667
2953,2.52
2954,1.9433333333333334
2955,1.5746666666666667
2956,3.9686699999999995
2957,1.8276666666666666
2958,1.1726666666666665
2959,2.518333333333333
2960,1.711
2961,2.220333333333333
2962,2.67
2963,1.1743333333333335
2964,1.1083333333333334
2965,2.0669999999999997
2966,2.2013333333333334
2967,2.0323333333333333
2968,3.231333333333333
2969,2.4890000000000003
2970,1.2923333333333333
2971,1.5943333333333334
2972,0.949
2973,1.7953333333333334
2974,1.5096666666666667
2975,1.3036666666666668
2976,4.562006666666666
2977,0.559
2978,4.2330033333333335
2979,1.5873333333333335
2980,1.7530000000000001
2981,2.130333333333333
2982,1.3083333333333333
2983,1.0553333333333332
2984,2.2760000000000002
2985,3.2153333333333336
2986,0.6503333333333333
2987,4.55434
2988,1.8166666666666667
2989,1.2486666666666666
2990,1.2433333333333332
2991,2.9659999999999997
2992,2.9583333333333335
2993,0.7606666666666667
2994,1.9366666666666668
2995,2.4606666666666666
2996,1.2866666666666666
2997,0.9763333333333334
2998,2.8216666666666668
2999,3.489333333333333
3000,1.7786666666666668
3001,3.4776666666666665
3002,1.737
3003,1.467666666666667
3004,1.5353333333333332
3005,2.1323333333333334
3006,1.2750000000000001
3007,1.748
3008,1.6563333333333334
3009,2.253
3010,0.666
3011,0.5253333333333333
3012,2.112
3013,0.894
3014,1.3413333333333333
3015,1.3563333333333334
3016,1.1996666666666667
3017,1.7096666666666664
3018,0.8196666666666667
3019,0.6326666666666666
3020,0.775
3021,1.6600000000000001
3022,2.5693333333333332
3023,2.6876666666666664
3024,2.247333333333333
3025,0.9413333333333332
3026,2.75
3027,1.4619999999999997
3028,1.9029999999999998
3029,1.5796666666666666
3030,1.4746666666666668
3031,1.5823333333333334
3032,1.2926666666666666
3033,1.8389999999999997
3034,2.3126666666666664
3035,2.909333333333334
3036,1.349
3037,1.3193333333333335
3038,1.1223333333333334
3039,1.4013333333333333
3040,2.552
3041,1.0066666666666666
3042,0.89
3043,2.1536666666666666
3044,4.389003333333333
3045,1.3993333333333335
3046,1.2776666666666667
3047,1.6086666666666665
3048,1.743
3049,2.3983333333333334
3050,1.585
3051,5.00001
3052,2.861
3053,2.247
3054,2.4793333333333334
3055,2.529666666666667
3056,1.712
3057,1.811
3058,1.1913333333333334
3059,4.40667
3060,1.107
3061,2.0716666666666668
3062,2.2916666666666665
3063,3.6366666666666667
3064,0.9686666666666667
3065,0.642
3066,1.7536666666666667
3067,2.278
3068,1.6280000000000001
3069,2.7113333333333336
3070,0.5666666666666667
3071,1.545333333333333
3072,1.3953333333333333
3073,1.5826666666666667
3074,1.5516666666666667
3075,1.913333333333333
3076,4.9443399999999995
3077,3.967
3078,3.0773333333333333
3079,2.7856666666666663
3080,5.00001
3081,4.020003333333333
3082,1.388
3083,0.6166666666666667
3084,3.1743333333333332
3085,2.4186666666666667
3086,1.4893333333333334
3087,4.796336666666666
3088,1.569
3089,2.555
3090,1.955
3091,1.353
3092,1.6526666666666667
3093,1.906666666666667
3094,1.9406666666666668
3095,1.546
3096,1.9749999999999999
3097,1.9006666666666667
3098,1.2073333333333334
3099,0.9089999999999999
3100,1.9703333333333333
3101,3.472
3102,2.453
3103,2.384333333333333
3104,1.1686666666666665
3105,2.589
3106,1.795
3107,1.2626666666666666
3108,2.2066666666666666
3109,0.8253333333333334
3110,1.9666666666666666
3111,1.6323333333333334
3112,0.5676666666666667
3113,0.8850000000000001
3114,3.4153333333333333
3115,1.452
3116,0.831
3117,1.9336666666666666
3118,1.8836666666666666
3119,2.036
3120,1.385
3121,2.7176666666666662
3122,2.0806666666666667
3123,1.4596666666666664
3124,2.0896666666666666
3125,0.6756666666666667
3126,1.8413333333333333
3127,2.2603333333333335
3128,1.3533333333333333
3129,1.5656666666666668
3130,3.7086666666666672
3131,1.5773333333333335
3132,2.509
3133,1.2986666666666666
3134,2.6346666666666665
3135,2.3783333333333334
3136,1.0596666666666665
3137,3.2600000000000002
3138,2.9440000000000004
3139,0.7373333333333333
3140,1.6920000000000002
3141,0.936
3142,1.2523333333333333
3143,1.9013333333333335
3144,3.889
3145,2.566003333333333
3146,3.331666666666667
3147,1.647
3148,5.00001
3149,2.0526666666666666
3150,1.1316666666666666
3151,2.8183333333333334
3152,3.478666666666667
3153,0.737
3154,1.28
3155,0.746
3156,0.639
3157,2.206
3158,1.5579999999999998
3159,2.644
3160,1.7700000000000002
3161,3.0553333333333335
3162,2.889333333333333
3163,1.2606666666666666
3164,1.7409999999999999
3165,2.3666666666666667
3166,1.284
3167,1.0036666666666667
3168,1.5576666666666668
3169,1.4506666666666668
3170,1.1436666666666666
3171,1.2063333333333333
3172,0.9460000000000001
3173,0.44733333333333336
3174,2.537
3175,1.139
3176,1.662
3177,3.6046666666666667
3178,3.28267
3179,0.7086666666666667
3180,1.0013333333333332
3181,1.5533333333333335
3182,1.0923333333333334
3183,2.5020000000000002
3184,4.064333333333333
3185,2.9949999999999997
3186,0.6709999999999999
3187,2.389333333333333
3188,0.9916666666666667
3189,0.85
3190,2.3636666666666666
3191,2.5453333333333332
3192,0.851
3193,1.5046666666666668
3194,1.2630000000000001
3195,1.2883333333333333
3196,5.00001
3197,1.671
3198,1.0313333333333332
3199,1.5596666666666668
3200,1.9309999999999998
3201,1.8986666666666665
3202,4.374333333333333
3203,1.7083333333333333
3204,1.1733333333333333
3205,0.582
3206,2.409333333333333
3207,4.278333333333333
3208,1.793
3209,1.0613333333333335
3210,3.436
3211,2.0549999999999997
3212,3.16
3213,2.444
3214,2.281
3215,3.4463333333333335
3216,2.603666666666667
3217,0.8573333333333334
3218,3.0036666666666663
3219,1.313
3220,2.3513333333333333
3221,0.9243333333333332
3222,2.2503333333333337
3223,0.851
3224,1.6209999999999998
3225,3.4623333333333335
3226,0.7606666666666667
3227,3.0933333333333333
3228,0.9443333333333334
3229,2.7503333333333333
3230,1.7583333333333335
3231,3.514
3232,1.1193333333333333
3233,2.248333333333333
3234,1.3663333333333334
3235,3.0736666666666665
3236,1.2073333333333334
3237,1.0250000000000001
3238,1.7833333333333332
3239,1.9143333333333334
3240,1.4333333333333333
3241,0.44166666666666665
3242,1.7663333333333335
3243,1.473
3244,1.5286666666666668
3245,2.3196666666666665
3246,3.9370066666666665
3247,2.326
3248,1.3933333333333333
3249,2.4376666666666664
3250,1.9489999999999998
3251,2.550333333333333
3252,0.93
3253,0.9416666666666668
3254,2.3786666666666663
3255,0.6496666666666667
3256,2.626
3257,1.8333333333333333
3258,2.034666666666667
3259,0.9620000000000001
3260,2.311
3261,3.435
3262,1.6033333333333333
3263,1.1173333333333333
3264,5.00001
3265,3.2593366666666665
3266,2.796
3267,0.8186666666666668
3268,2.112
3269,4.185333333333333
3270,4.665673333333333
3271,0.66
3272,4.447336666666666
3273,2.561666666666667
3274,1.4486666666666668
3275,2.130333333333333
3276,0.652
3277,1.1433333333333333
3278,2.965666666666667
3279,5.00001
3280,1.3086666666666666
3281,0.513
3282,1.2766666666666666
3283,2.871666666666666
3284,1.9266666666666667
3285,0.592
3286,1.3053333333333332
3287,2.921333333333333
3288,0.965
3289,2.9263366666666664
3290,0.664
3291,1.1703333333333334
3292,1.8083333333333333
3293,3.3736666666666664
3294,1.6423333333333334
3295,1.508333333333333
3296,0.6816666666666666
3297,2.2923333333333336
3298,2.6116666666666664
3299,1.0770000000000002
3300,2.494666666666667
3301,3.026
3302,1.4523333333333335
3303,1.7706666666666668
3304,1.5113333333333332
3305,2.204333333333334
3306,1.8490000000000002
3307,1.805
3308,1.3943333333333332
3309,1.4373333333333331
3310,1.7013333333333331
3311,2.6250033333333334
3312,3.2243366666666664
3313,3.1843333333333335
3314,3.0850000000000004
3315,1.7146666666666668
3316,2.111333333333333
3317,2.044
3318,2.473
3319,1.9333333333333336
3320,3.0346666666666664
3321,0.7033333333333333
3322,2.309
3323,1.8219999999999998
3324,1.433
3325,1.405333333333333
3326,2.2573333333333334
3327,1.4469999999999998
3328,3.1293333333333337
3329,1.953
3330,2.2046666666666668
3331,1.304
3332,1.5393333333333332
3333,5.00001
3334,2.667666666666667
3335,2.4493333333333336
3336,2.4643333333333337
3337,2.8506699999999996
3338,2.3546666666666667
3339,1.6786666666666665
3340,4.504333333333333
3341,3.0926666666666667
3342,1.3953333333333333
3343,4.617003333333334
3344,1.9629999999999999
3345,1.4036666666666668
3346,3.5036666666666663
3347,2.6336666666666666
3348,1.5273333333333337
3349,0.694
3350,2.7046666666666668
3351,1.9866666666666666
3352,2.626
3353,1.0866666666666667
3354,1.8760000000000001
3355,1.316
3356,1.3773333333333333
3357,1.4903333333333333
3358,0.577
3359,2.6020033333333332
3360,2.287
3361,1.632
3362,2.05
3363,1.042
3364,1.7219999999999998
3365,2.417
3366,1.36
3367,1.428
3368,2.401666666666667
3369,0.558
3370,1.5730000000000002
3371,1.9183333333333337
3372,3.656336666666667
3373,1.4976666666666667
3374,1.4636666666666667
3375,3.1596666666666664
3376,1.9736666666666665
3377,1.093
3378,2.2163333333333335
3379,2.5370000000000004
3380,4.482333333333333
3381,1.591
3382,1.4633333333333332
3383,1.2463333333333333
3384,2.610333333333333
3385,2.689
3386,4.369336666666666
3387,2.4090000000000003
3388,1.7776666666666667
3389,0.761
3390,0.9390000000000001
3391,2.5749999999999997
3392,2.074333333333333
3393,1.9136666666666666
3394,4.003
3395,2.196
3396,1.2773333333333334
3397,2.301
3398,0.871
3399,2.5533333333333332
3400,2.548666666666667
3401,1.213
3402,2.1966666666666668
3403,0.529
3404,2.1173333333333333
3405,2.0176666666666665
3406,3.0559999999999996
3407,3.1943333333333332
3408,3.2146666666666666
3409,1.199
3410,3.0353333333333334
3411,1.3996666666666666
3412,2.4523333333333333
3413,1.9776666666666667
3414,1.4526666666666668
3415,1.0573333333333332
3416,4.722003333333333
3417,0.6823333333333333
3418,1.2733333333333332
3419,1.6066666666666667
3420,2.0843333333333334
3421,2.0326666666666666
3422,1.9573333333333334
3423,4.600336666666666
3424,2.8143333333333334
3425,0.6523333333333333
3426,2.5446666666666666
3427,1.5716666666666665
3428,0.49933333333333335
3429,2.852
3430,0.5653333333333334
3431,3.504333333333333
3432,1.5133333333333334
3433,3.81767
3434,2.2376666666666667
3435,1.308
3436,0.8886666666666666
3437,1.4879999999999998
3438,1.0926666666666667
3439,1.7463333333333333
3440,1.8003333333333333
3441,0.8546666666666667
3442,1.508
3443,0.6003333333333334
3444,1.8940000000000001
3445,1.348
3446,1.99
3447,1.2136666666666667
3448,1.8656666666666666
3449,1.0753333333333333
3450,1.777
3451,0.754
3452,1.7923333333333333
3453,2.2306666666666666
3454,2.8433333333333337
3455,2.623666666666667
3456,1.4313333333333336
3457,2.837666666666667
3458,4.03867
3459,0.7943333333333333
3460,1.5439999999999998
3461,1.6783333333333335
3462,1.7926666666666666
3463,1.7576666666666665
3464,1.467666666666667
3465,1.0583333333333333
3466,1.7403333333333333
3467,2.1056666666666666
3468,0.8513333333333334
3469,1.8926666666666667
3470,2.5036666666666663
3471,1.9453333333333334
3472,2.2983333333333333
3473,1.4676666666666665
3474,1.6293333333333333
3475,1.734333333333333
3476,1.2883333333333333
3477,1.0803333333333331
3478,1.633333333333333
3479,2.3296666666666668
3480,1.8360000000000003
3481,1.9896666666666665
3482,4.151000000000001
3483,1.2063333333333335
3484,1.094
3485,2.5593333333333335
3486,3.2706666666666666
3487,1.1849999999999998
3488,0.6470000000000001
3489,1.5899999999999999
3490,2.851333333333333
3491,1.1866666666666668
3492,1.7653333333333332
3493,4.885339999999999
3494,1.0663333333333334
3495,5.00001
3496,1.157333333333333
3497,1.1460000000000001
3498,0.8386666666666667
3499,4.399
3500,5.00001
3501,2.443
3502,1.0679999999999998
3503,2.8296666666666668
3504,1.2923333333333333
3505,1.598
3506,1.6006666666666665
3507,1.9843333333333335
3508,2.119
3509,0.73
3510,1.9063333333333332
3511,2.1839999999999997
3512,0.9553333333333333
3513,3.782
3514,1.7233333333333334
3515,1.9589999999999999
3516,1.213
3517,1.6346666666666667
3518,2.209
3519,0.6123333333333333
3520,1.5796666666666666
3521,0.5299999999999999
3522,2.5226666666666664
3523,3.2773333333333334
3524,3.5903333333333336
3525,2.5736666666666665
3526,0.613
3527,4.642673333333334
3528,0.7056666666666667
3529,0.6546666666666666
3530,1.974
3531,1.1263333333333332
3532,0.9543333333333334
3533,0.496
3534,1.1183333333333334
3535,2.715333333333333
3536,2.653
3537,2.198
3538,2.135666666666667
3539,0.949
3540,3.789333333333333
3541,0.9636666666666667
3542,2.3416666666666663
3543,0.9046666666666668
3544,3.5496700000000003
3545,2.6186666666666665
3546,1.325
3547,0.783
3548,1.3273333333333335
3549,1.1076666666666668
3550,2.280333333333333
3551,3.771333333333333
3552,2.0216666666666665
3553,1.0336666666666667
3554,1.53
3555,0.9946666666666667
3556,1.8330000000000002
3557,0.738
3558,4.30567
3559,4.976673333333333
3560,1.391
3561,0.8593333333333333
3562,3.1506666666666665
3563,2.2866666666666666
3564,3.1756666666666664
3565,2.044
3566,1.4526666666666666
3567,0.7286666666666667
3568,4.6753366666666665
3569,0.686
3570,3.3800000000000003
3571,0.9739999999999999
3572,3.8503366666666667
3573,1.7830000000000001
3574,1.6453333333333333
3575,1.8466666666666667
3576,1.7443333333333335
3577,1.8546666666666667
3578,2.3196666666666665
3579,2.936666666666666
3580,1.9829999999999999
3581,0.5446666666666667
3582,1.094
3583,1.7546666666666668
3584,1.2376666666666667
3585,1.2536666666666667
3586,1.7636666666666667
3587,3.115
3588,1.9276666666666669
3589,2.531
3590,0.7606666666666667
3591,1.6829999999999998
3592,2.0083333333333333
3593,1.0796666666666666
3594,0.8336666666666667
3595,1.021
3596,0.9816666666666666
3597,2.0980000000000003
3598,2.6776666666666666
3599,3.481336666666666
3600,2.0273333333333334
3601,3.9056666666666664
3602,0.597
3603,1.3343333333333334
3604,2.736
3605,3.3926666666666665
3606,1.9306666666666665
3607,2.7253333333333334
3608,4.188666666666666
3609,2.1643333333333334
3610,3.3136666666666663
3611,1.5633333333333332
3612,2.7726666666666664
3613,2.0433333333333334
3614,1.603
3615,3.0736666666666665
3616,3.888333333333333
3617,1.663
3618,4.21
3619,2.282
3620,0.9063333333333334
3621,2.9006666666666665
3622,3.5566666666666666
3623,1.9203333333333334
3624,0.5566666666666666
3625,0.9173333333333332
3626,1.7149999999999999
3627,1.0576666666666668
3628,1.3646666666666665
3629,1.1243333333333334
3630,1.5653333333333335
3631,4.0793333333333335
3632,3.039
3633,1.7380000000000002
3634,3.3629999999999995
3635,0.9193333333333333
3636,0.5233333333333333
3637,1.368
3638,2.2536666666666663
3639,2.0833333333333335
3640,3.2083333333333335
3641,1.1219999999999999
3642,1.4623333333333333
3643,1.8423333333333336
3644,2.69
3645,3.83867
3646,3.154
3647,1.146
3648,1.0913333333333333
3649,1.795
3650,2.8366666666666664
3651,1.0013333333333332
3652,0.644
3653,3.83967
3654,2.6026666666666665
3655,3.32367
3656,2.251333333333333
3657,3.8133399999999997
3658,2.0833333333333335
3659,0.892
3660,0.699
3661,2.087666666666667
3662,1.1936666666666669
3663,0.9663333333333334
3664,1.2236666666666667
3665,3.0453333333333332
3666,1.3226666666666667
3667,0.8119999999999999
3668,4.79034
3669,2.2723333333333335
3670,1.3293333333333335
3671,4.474006666666667
3672,2.222
3673,2.865
3674,4.157
3675,1.0146666666666666
3676,2.093
3677,2.1359999999999997
3678,2.9339999999999997
3679,0.9413333333333335
3680,1.1620000000000001
3681,2.255333333333333
3682,1.8013333333333332
3683,4.517673333333334
3684,2.676
3685,2.6626666666666665
3686,1.3533333333333335
3687,4.90534
3688,3.151666666666667
3689,0.8333333333333334
3690,0.9009999999999999
3691,1.609
3692,0.7803333333333334
3693,1.889
3694,2.1646666666666667
3695,1.6316666666666666
3696,1.2610000000000001
3697,2.1206666666666667
3698,4.897006666666666
3699,0.839
3700,1.4693333333333332
3701,1.9993333333333332
3702,2.314666666666667
3703,1.5913333333333333
3704,2.138666666666667
3705,2.415
3706,1.169
3707,0.7639999999999999
3708,1.6873333333333331
3709,2.9146666666666667
3710,0.8316666666666667
3711,0.525
3712,0.6746666666666666
3713,1.2846666666666666
3714,2.1743333333333332
3715,1.5253333333333334
3716,1.8113333333333335
3717,2.750666666666666
3718,3.3973333333333335
3719,2.0246666666666666
3720,0.806
3721,3.760666666666667
3722,1.4120000000000001
3723,0.9403333333333334
3724,1.1106666666666667
3725,0.5776666666666667
3726,1.338
3727,2.753666666666667
3728,1.3523333333333332
3729,1.3373333333333335
3730,0.91
3731,0.9776666666666666
3732,1.2036666666666667
3733,0.871
3734,1.5826666666666667
3735,0.9146666666666666
3736,1.1036666666666666
3737,1.9436666666666664
3738,0.961
3739,1.836
3740,1.66
3741,1.8473333333333335
3742,0.7223333333333333
3743,1.3116666666666665
3744,0.93
3745,0.86
3746,0.8079999999999999
3747,1.9969999999999999
3748,1.8183333333333334
3749,4.9443399999999995
3750,1.36
3751,0.8330000000000001
3752,0.7556666666666666
3753,0.662
3754,1.7713333333333334
3755,3.312333333333333
3756,1.9316666666666666
3757,2.558
3758,1.004
3759,1.662
3760,2.1086666666666667
3761,3.4126666666666665
3762,0.8276666666666666
3763,2.0356666666666667
3764,0.872
3765,1.415
3766,1.2023333333333335
3767,2.1133333333333333
3768,3.2426666666666666
3769,3.189
3770,1.897
3771,1.0126666666666668
3772,2.1666666666666665
3773,1.1656666666666666
3774,1.5463333333333333
3775,2.687333333333333
3776,4.22267
3777,1.1146666666666667
3778,2.0503333333333336
3779,3.5243333333333333
3780,2.927
3781,1.9363333333333335
3782,1.3026666666666666
3783,1.377
3784,0.48500000000000004
3785,1.0906666666666667
3786,1.7389999999999999
3787,4.90534
3788,4.034666666666666
3789,2.3686666666666665
3790,1.9436666666666664
3791,1.3993333333333335
3792,3.393666666666667
3793,1.0303333333333333
3794,2.5836666666666663
3795,1.1433333333333333
3796,0.8113333333333334
3797,3.067666666666667
3798,1.008
3799,0.85
3800,1.3639999999999999
3801,4.253336666666667
3802,1.8876666666666668
3803,0.9673333333333334
3804,1.6236666666666668
3805,0.7926666666666665
3806,2.011333333333333
3807,3.1406666666666667
3808,3.114333333333333
3809,1.713
3810,0.8386666666666667
3811,1.2133333333333332
3812,2.0
3813,0.7516666666666666
3814,2.243
3815,0.7816666666666667
3816,1.9386666666666665
3817,1.099
3818,2.541
3819,3.8033333333333332
3820,4.7586699999999995
3821,0.85
3822,1.771
3823,2.555
3824,1.9786666666666666
3825,5.00001
3826,1.6966666666666665
3827,1.483666666666667
3828,2.4770000000000003
3829,1.5673333333333332
3830,2.846666666666667
3831,1.382
3832,4.344666666666666
3833,0.8543333333333334
3834,4.139
3835,3.7676666666666665
3836,4.060670000000001
3837,1.4026666666666667
3838,3.7083399999999997
3839,1.7563333333333333
3840,1.6676666666666666
3841,1.2353333333333334
3842,0.8893333333333334
3843,4.2266699999999995
3844,2.8593333333333333
3845,0.7256666666666667
3846,3.724
3847,2.5239999999999996
3848,2.191333333333333
3849,2.4206666666666665
3850,3.0043333333333333
3851,0.8283333333333333
3852,1.3053333333333335
3853,0.5730000000000001
3854,1.8806666666666665
3855,1.5993333333333333
3856,1.5643333333333336
3857,1.4293333333333333
3858,1.389
3859,0.9780000000000001
3860,1.8506666666666665
3861,2.0546666666666664
3862,1.5583333333333333
3863,0.9916666666666666
3864,3.4243333333333332
3865,3.782
3866,1.5703333333333331
3867,3.296
3868,1.5756666666666668
3869,2.0636666666666663
3870,1.8016666666666667
3871,0.8516666666666667
3872,1.1953333333333334
3873,2.140333333333333
3874,4.227003333333333
3875,2.5189999999999997
3876,1.0650000000000002
3877,4.923006666666667
3878,3.7596666666666665
3879,1.8686666666666667
3880,0.7193333333333333
3881,1.1103333333333334
3882,1.532333333333333
3883,1.5153333333333334
3884,2.7450000000000006
3885,3.19767
3886,1.2586666666666668
3887,2.404666666666667
3888,1.4943333333333333
3889,1.5773333333333335
3890,2.7633333333333336
3891,1.446
3892,2.6013333333333333
3893,3.0483333333333333
3894,2.2213333333333334
3895,3.5686666666666667
3896,3.1950000000000003
3897,1.6566666666666665
3898,1.7590000000000001
3899,0.934
3900,1.6496666666666666
3901,1.308
3902,1.8366666666666667
3903,1.2513333333333332
3904,1.498
3905,3.260333333333333
3906,3.1663333333333337
3907,2.467333333333333
3908,1.03
3909,2.3506666666666667
3910,2.041
3911,1.3666666666666665
3912,2.3493333333333335
3913,0.7376666666666667
3914,2.273
3915,2.0133333333333336
3916,1.703
3917,4.125
3918,0.7536666666666667
3919,2.0656666666666665
3920,0.9900000000000001
3921,0.8446666666666666
3922,1.6103333333333334
3923,4.78334
3924,1.1836666666666666
3925,2.6926666666666663
3926,4.6446700000000005
3927,2.874333333333333
3928,0.5183333333333334
3929,3.5253333333333337
3930,1.462
3931,2.842333333333334
3932,1.913
3933,1.0553333333333335
3934,4.579
3935,1.4959999999999998
3936,2.691333333333333
3937,1.5096666666666667
3938,0.6736666666666666
3939,3.8493333333333335
3940,0.992
3941,0.9136666666666667
3942,3.122666666666667
3943,1.8209999999999997
3944,0.9500000000000001
3945,0.6333333333333334
3946,2.1246666666666667
3947,2.689666666666666
3948,3.1783333333333332
3949,2.5740000000000003
3950,3.6643333333333334
3951,1.0946666666666667
3952,1.8963333333333334
3953,1.4263333333333332
3954,2.2079999999999997
3955,2.391666666666666
3956,0.545
3957,3.8230000000000004
3958,3.0933333333333337
3959,2.659666666666667
3960,0.8879999999999999
3961,1.406
3962,2.1343333333333336
3963,1.3623333333333332
3964,2.4823333333333335
3965,0.992
3966,1.846
3967,2.0869999999999997
3968,1.8366666666666667
3969,2.3850000000000002
3970,2.1950000000000003
3971,2.107666666666667
3972,3.5403366666666662
3973,2.5243333333333333
3974,1.8579999999999999
3975,0.46399999999999997
3976,3.567
3977,2.065
3978,2.798666666666667
3979,1.458
3980,2.3116666666666665
3981,2.7906666666666666
3982,1.5220000000000002
3983,2.2969999999999997
3984,2.424
3985,0.7673333333333333
3986,3.321333333333333
3987,2.5016666666666665
3988,1.9736666666666667
3989,2.331666666666667
3990,3.6009999999999995
3991,1.8020000000000003
3992,2.2373333333333334
3993,5.00001
3994,1.587
3995,2.5113333333333334
3996,1.7416666666666665
3997,1.798
3998,2.063
3999,2.328666666666667
4000,2.748666666666667
4001,0.5503333333333335
4002,1.0323333333333333
4003,4.515666666666667
4004,1.1606666666666667
4005,1.596
4006,4.71667
4007,1.7249999999999999
4008,2.043
4009,0.9613333333333333
